customer_id,total_transactions,total_quantity,total_spend,avg_order_value,first_purchase_date,last_purchase_date,active_days,unique_products,txn_month,monthly_spend
12455,6,2089,2466.86,27.409556,"2011-02-16 09:56:00","2011-09-27 15:31:00",6,85,2011-08-04,78.56
14825,12,991,2226.91,18.404215,"2010-12-06 12:30:00","2011-12-06 11:38:00",12,82,2011-08-04,132.05
14640,6,886,2125.08,20.047925,"2011-04-26 12:31:00","2011-11-15 13:07:00",6,87,2011-08-04,496.24
13791,2,1200,1516.00,137.818182,"2011-06-24 16:38:00","2011-08-04 11:44:00",2,7,2011-08-04,579.00
13571,12,1759,2092.32,6.135836,"2011-03-31 12:43:00","2011-11-27 10:47:00",12,157,2011-08-04,167.26
13985,15,3445,7060.13,20.229599,"2011-03-20 13:48:00","2011-12-05 17:06:00",15,108,2011-08-04,407.38
13694,50,63312,65039.62,114.506373,"2010-12-01 12:12:00","2011-12-06 09:32:00",35,366,2011-08-04,1505.64
13263,35,4780,7454.07,4.444884,"2011-01-18 16:31:00","2011-12-08 13:59:00",33,450,2011-08-04,167.32
14768,2,52,192.60,38.520000,"2011-08-04 13:25:00","2011-11-22 12:54:00",2,4,2011-08-04,133.20
14344,8,477,889.93,12.534225,"2010-12-06 11:58:00","2011-08-04 13:51:00",8,56,2011-08-04,117.30
12626,9,3453,6620.48,22.518639,"2011-01-17 11:01:00","2011-11-16 16:06:00",9,232,2011-08-04,1062.84
13709,13,3516,6328.05,18.833482,"2011-01-28 14:57:00","2011-12-06 10:28:00",8,244,2011-08-04,788.04
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-04,4345.10
14535,3,1831,2864.19,8.679364,"2011-04-05 12:50:00","2011-10-10 15:39:00",3,280,2011-08-04,799.94
14778,2,306,730.86,20.881714,"2011-02-04 11:43:00","2011-08-04 15:23:00",2,34,2011-08-04,396.81
13402,2,479,621.23,15.928974,"2010-12-02 17:12:00","2011-08-04 15:51:00",2,32,2011-08-04,312.95
13969,18,4542,9053.94,14.463163,"2010-12-09 19:32:00","2011-12-02 15:11:00",17,334,2011-08-04,301.93
14667,25,5385,9241.20,16.127749,"2010-12-06 13:13:00","2011-11-29 11:30:00",23,354,2011-08-04,249.13
13218,1,88,62.64,12.528000,"2011-08-04 16:59:00","2011-08-04 16:59:00",1,5,2011-08-04,62.64
12584,9,416,2338.15,24.355729,"2011-03-04 15:15:00","2011-12-06 09:35:00",9,44,2011-08-04,12.75
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-04,29.70
13767,37,7322,17220.36,46.794457,"2010-12-01 10:47:00","2011-12-07 15:00:00",31,55,2011-08-04,423.84
13069,24,5885,4436.12,10.437929,"2010-12-05 11:02:00","2011-12-09 08:39:00",20,281,2011-08-04,47.29
14004,7,2668,4582.64,26.799064,"2011-02-24 09:28:00","2011-10-27 14:40:00",7,102,2011-08-04,716.00
12823,5,230,1759.50,351.900000,"2011-02-16 12:15:00","2011-09-26 07:35:00",5,1,2011-08-04,229.50
12693,4,255,855.91,21.946410,"2011-01-24 12:58:00","2011-08-04 17:51:00",4,35,2011-08-04,225.14
13047,10,1391,3237.54,18.822907,"2010-12-01 08:34:00","2011-11-08 12:06:00",8,106,2011-08-04,447.93
12931,15,28004,42055.96,512.877561,"2010-12-17 09:45:00","2011-11-18 12:39:00",12,28,2011-08-04,19045.48
14543,16,679,3630.33,50.421250,"2010-12-10 11:51:00","2011-11-11 12:45:00",15,43,2011-08-04,161.40
14397,19,1890,2612.96,30.034023,"2011-05-10 12:25:00","2011-12-07 09:22:00",19,18,2011-08-04,98.16
14713,11,1615,2666.36,7.865369,"2010-12-09 18:58:00","2011-11-30 16:26:00",11,146,2011-08-04,372.24
12417,9,1552,3649.10,19.005729,"2010-12-17 11:51:00","2011-12-06 14:52:00",9,158,2011-08-04,355.56
13145,4,145,618.52,103.086667,"2010-12-02 18:06:00","2011-10-31 12:45:00",4,5,2011-08-04,118.80
14562,18,1834,5074.77,11.997092,"2011-02-08 14:45:00","2011-12-06 11:05:00",17,187,2011-08-04,250.32
12562,7,1779,3781.74,22.510357,"2011-05-25 12:44:00","2011-12-01 17:20:00",7,99,2011-08-05,650.00
13908,4,1478,2369.55,19.422541,"2011-03-08 12:04:00","2011-09-21 11:49:00",4,104,2011-08-05,630.50
13435,7,2129,3809.89,37.721683,"2011-06-03 17:07:00","2011-12-04 14:45:00",7,68,2011-08-05,251.26
13513,1,109,205.10,20.510000,"2011-08-05 11:50:00","2011-08-05 11:50:00",1,10,2011-08-05,205.10
14720,3,219,663.81,17.940811,"2011-08-05 12:06:00","2011-12-04 12:02:00",3,34,2011-08-05,155.80
12599,7,956,1032.58,16.654516,"2011-02-08 13:28:00","2011-11-10 13:34:00",7,32,2011-08-05,180.30
12647,12,1431,3722.82,30.767107,"2010-12-05 14:02:00","2011-11-17 12:56:00",11,78,2011-08-05,307.80
12610,5,1049,2099.54,19.806981,"2011-08-05 13:52:00","2011-11-17 09:34:00",5,85,2011-08-05,946.75
13984,5,679,920.51,57.531875,"2010-12-08 15:58:00","2011-11-13 12:38:00",5,14,2011-08-05,102.10
14083,9,732,1018.43,5.626685,"2010-12-03 12:24:00","2011-12-05 13:14:00",8,162,2011-08-05,17.85
14031,19,5788,17286.86,69.147440,"2010-12-02 16:34:00","2011-12-02 17:13:00",17,119,2011-08-05,809.11
13200,4,516,870.09,18.915000,"2011-08-05 14:50:00","2011-11-20 15:35:00",4,42,2011-08-05,319.32
12517,5,1371,2502.84,8.812817,"2011-06-02 15:13:00","2011-11-11 14:04:00",4,232,2011-08-05,771.75
13552,12,1417,3740.07,34.312569,"2011-01-28 10:10:00","2011-10-04 15:19:00",8,82,2011-08-05,463.90
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-08-05,137.76
13082,9,4324,3613.63,49.501781,"2011-01-05 15:42:00","2011-08-05 16:16:00",7,63,2011-08-05,90.00
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-05,9.90
13451,5,2149,2976.15,6.718172,"2011-01-09 15:35:00","2011-11-13 15:58:00",5,315,2011-08-05,811.01
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-08-05,1572.73
13450,6,1982,2043.72,28.784789,"2011-05-05 19:48:00","2011-11-13 11:54:00",6,32,2011-08-07,302.28
12877,12,1178,1535.77,9.972532,"2010-12-16 12:23:00","2011-12-06 10:30:00",12,100,2011-08-07,100.40
12720,25,4672,5781.73,16.332571,"2010-12-05 15:21:00","2011-12-07 08:03:00",21,211,2011-08-07,107.40
14079,1,301,375.10,31.258333,"2011-08-07 12:10:00","2011-08-07 12:10:00",1,12,2011-08-07,375.10
13782,6,371,912.00,7.930435,"2011-01-16 11:08:00","2011-11-27 11:54:00",6,96,2011-08-07,126.63
13248,2,305,465.68,17.910769,"2011-06-03 13:05:00","2011-08-07 12:40:00",2,25,2011-08-07,78.21
14903,5,1536,2810.63,7.917268,"2011-03-06 11:50:00","2011-11-18 16:07:00",5,227,2011-08-07,611.59
14331,2,252,462.66,16.523571,"2011-07-27 15:14:00","2011-08-07 13:17:00",2,27,2011-08-07,79.00
14024,2,150,327.70,20.481250,"2011-08-07 13:31:00","2011-08-10 11:30:00",2,16,2011-08-07,262.45
13752,6,876,1186.28,15.608947,"2011-04-07 12:04:00","2011-08-07 14:16:00",6,64,2011-08-07,204.15
14053,2,215,260.25,65.062500,"2011-07-03 12:21:00","2011-08-07 14:27:00",2,2,2011-08-07,106.00
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-07,100.08
13418,18,3918,6127.43,20.156020,"2010-12-02 10:45:00","2011-11-28 10:23:00",13,223,2011-08-07,263.19
13013,13,2224,4810.94,21.967763,"2010-12-03 12:28:00","2011-12-08 15:01:00",12,155,2011-08-08,194.51
12676,6,670,1331.39,29.586444,"2011-02-01 15:41:00","2011-11-15 12:25:00",6,33,2011-08-08,169.10
12865,2,925,1568.23,16.507684,"2011-08-08 10:11:00","2011-11-13 14:31:00",2,86,2011-08-08,981.38
12530,4,913,1662.28,25.186061,"2011-01-07 10:04:00","2011-10-11 12:34:00",4,51,2011-08-08,416.65
13552,12,1417,3740.07,34.312569,"2011-01-28 10:10:00","2011-10-04 15:19:00",8,82,2011-08-08,19.92
12885,3,655,1175.22,16.552394,"2011-08-08 11:45:00","2011-10-07 13:40:00",2,66,2011-08-08,645.35
14748,5,1223,1415.75,15.907303,"2010-12-06 10:19:00","2011-11-10 18:33:00",4,87,2011-08-08,347.64
14415,13,3011,5900.28,10.000475,"2010-12-14 13:31:00","2011-12-08 14:38:00",13,283,2011-08-08,364.26
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-08-08,211.85
14844,4,1833,3189.81,24.537000,"2011-04-12 13:10:00","2011-10-07 10:41:00",4,87,2011-08-08,714.33
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-08,829.96
13869,4,1721,3104.95,10.113844,"2010-12-17 15:14:00","2011-08-08 13:53:00",4,234,2011-08-08,1519.99
13767,37,7322,17220.36,46.794457,"2010-12-01 10:47:00","2011-12-07 15:00:00",31,55,2011-08-08,480.60
14298,44,58343,51527.30,31.476665,"2010-12-14 12:59:00","2011-12-01 13:12:00",25,884,2011-08-08,598.88
13016,3,527,789.89,16.806170,"2011-08-08 15:00:00","2011-09-27 14:08:00",2,39,2011-08-08,425.25
14257,5,1682,3099.72,29.242642,"2011-01-25 10:49:00","2011-10-06 16:54:00",5,88,2011-08-08,1388.92
13798,57,23948,37153.85,106.458023,"2010-12-02 17:24:00","2011-12-08 15:51:00",53,113,2011-08-08,1109.34
12569,32,1801,4124.69,21.939840,"2011-04-01 13:47:00","2011-12-07 16:24:00",26,92,2011-08-09,102.98
14626,4,1403,2791.27,22.879262,"2011-04-20 13:18:00","2011-11-16 10:37:00",4,108,2011-08-09,984.39
13769,10,1163,2796.51,20.714889,"2010-12-07 13:28:00","2011-12-07 15:08:00",9,73,2011-08-09,282.23
14127,3,321,709.71,16.129773,"2011-02-02 12:26:00","2011-08-09 10:49:00",3,39,2011-08-09,257.48
14409,6,1230,2059.45,38.137963,"2010-12-06 15:03:00","2011-09-29 18:18:00",5,40,2011-08-09,190.80
13113,24,3045,12245.96,61.229800,"2010-12-08 13:21:00","2011-12-09 12:49:00",23,95,2011-08-09,657.40
13097,10,2363,6010.42,14.209031,"2010-12-14 15:13:00","2011-11-07 10:43:00",9,214,2011-08-09,641.85
13500,3,609,1166.77,17.950308,"2011-08-09 12:20:00","2011-11-16 15:35:00",3,60,2011-08-09,326.40
14180,25,719,4748.52,19.785500,"2010-12-02 13:08:00","2011-11-29 10:56:00",24,112,2011-08-09,174.65
14901,9,661,1421.29,14.805104,"2010-12-02 11:20:00","2011-11-28 17:09:00",9,73,2011-08-09,159.64
14334,8,1731,2552.21,15.754383,"2010-12-16 17:37:00","2011-11-23 10:01:00",8,98,2011-08-09,335.28
13280,3,522,814.86,9.586588,"2011-01-06 17:10:00","2011-08-09 13:14:00",3,67,2011-08-09,115.50
13018,28,5435,7277.70,15.890175,"2011-02-17 11:05:00","2011-11-23 13:28:00",20,313,2011-08-09,251.96
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-08-09,12498.71
13355,1,314,674.70,21.084375,"2011-08-09 14:48:00","2011-08-09 14:48:00",1,32,2011-08-09,674.70
13636,5,592,949.12,15.065397,"2011-02-27 14:29:00","2011-11-03 10:30:00",5,57,2011-08-09,105.10
13217,3,262,533.98,133.495000,"2011-07-06 12:08:00","2011-08-09 15:32:00",3,3,2011-08-09,52.02
13162,4,1713,1688.29,21.370759,"2011-01-09 10:43:00","2011-08-09 15:59:00",4,74,2011-08-09,382.85
14056,23,4273,8214.65,7.427351,"2011-02-28 15:19:00","2011-12-08 13:36:00",23,320,2011-08-09,123.21
14527,55,2089,8508.82,8.753930,"2010-12-05 13:17:00","2011-12-07 12:19:00",54,330,2011-08-09,150.74
12444,5,1153,5005.46,28.440114,"2011-06-21 14:00:00","2011-11-18 13:23:00",5,138,2011-08-10,757.07
14680,16,13476,28754.11,111.450039,"2010-12-03 12:05:00","2011-11-14 16:59:00",16,73,2011-08-10,2388.20
13117,8,945,984.91,12.959342,"2010-12-02 13:11:00","2011-11-18 12:02:00",8,66,2011-08-10,90.40
13050,17,3748,5836.86,14.483524,"2010-12-08 09:30:00","2011-11-25 09:18:00",17,246,2011-08-10,392.17
13919,2,474,384.81,13.743214,"2011-08-10 10:15:00","2011-10-11 14:24:00",2,24,2011-08-10,213.15
12384,2,126,585.27,21.676667,"2011-08-10 11:23:00","2011-11-11 08:39:00",2,26,2011-08-10,292.69
14056,23,4273,8214.65,7.427351,"2011-02-28 15:19:00","2011-12-08 13:36:00",23,320,2011-08-10,6.30
14024,2,150,327.70,20.481250,"2011-08-07 13:31:00","2011-08-10 11:30:00",2,16,2011-08-10,65.25
14388,8,1941,3212.84,17.273333,"2010-12-02 11:02:00","2011-11-29 13:32:00",8,124,2011-08-10,335.15
14191,13,3662,4684.76,18.087876,"2011-05-03 10:30:00","2011-12-08 09:23:00",13,145,2011-08-10,355.45
13468,37,2589,5704.97,18.890629,"2010-12-01 15:08:00","2011-12-08 10:39:00",36,184,2011-08-10,107.10
12571,2,523,519.61,15.282647,"2011-08-10 12:35:00","2011-10-31 10:19:00",2,31,2011-08-10,248.35
13925,4,331,678.25,16.542683,"2011-07-28 12:09:00","2011-09-08 12:47:00",3,28,2011-08-10,115.93
14116,5,707,1382.74,19.204722,"2011-08-10 12:44:00","2011-11-20 10:29:00",5,61,2011-08-10,319.97
14495,2,62,123.80,20.633333,"2011-08-10 14:13:00","2011-10-20 12:28:00",2,6,2011-08-10,40.60
12594,10,1777,3338.22,28.290000,"2011-01-21 09:52:00","2011-11-02 12:20:00",9,50,2011-08-10,721.95
14209,6,691,2073.43,23.832529,"2011-01-11 12:56:00","2011-11-29 10:18:00",6,55,2011-08-10,354.68
14030,8,1479,2360.09,9.712305,"2010-12-08 16:11:00","2011-11-21 16:48:00",7,210,2011-08-10,222.48
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-08-10,1253.05
13538,7,175,1280.85,51.234000,"2011-01-28 10:40:00","2011-10-27 16:34:00",7,10,2011-08-11,176.85
13985,15,3445,7060.13,20.229599,"2011-03-20 13:48:00","2011-12-05 17:06:00",15,108,2011-08-11,371.30
14346,2,605,1021.58,17.026333,"2011-02-15 13:52:00","2011-08-11 09:47:00",2,55,2011-08-11,759.14
14462,11,964,2004.02,8.350083,"2011-01-04 12:45:00","2011-10-04 15:55:00",9,150,2011-08-11,252.62
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-11,1672.40
13203,4,800,869.46,15.253684,"2011-04-11 14:40:00","2011-11-30 10:45:00",4,56,2011-08-11,144.15
13488,13,4518,8968.31,21.251919,"2010-12-07 13:01:00","2011-11-22 14:41:00",12,271,2011-08-11,642.36
14291,11,2749,3883.25,16.385021,"2011-03-09 15:20:00","2011-12-08 10:26:00",7,145,2011-08-11,325.32
12993,4,240,414.76,15.361481,"2011-02-14 14:29:00","2011-11-16 15:49:00",4,26,2011-08-11,197.10
13408,62,16232,28117.04,58.822259,"2010-12-01 10:39:00","2011-12-08 09:05:00",41,234,2011-08-11,383.96
13198,6,2648,3401.24,15.049735,"2010-12-13 09:29:00","2011-11-29 15:17:00",6,199,2011-08-11,489.86
13427,3,545,582.60,20.089655,"2011-05-08 15:58:00","2011-11-20 13:02:00",3,25,2011-08-11,250.36
12428,9,3536,7956.46,27.062789,"2011-03-01 09:33:00","2011-11-14 08:22:00",7,258,2011-08-11,605.14
14639,6,1431,2984.49,17.351686,"2010-12-13 13:50:00","2011-10-18 15:06:00",4,138,2011-08-11,754.10
14834,6,734,1720.30,25.676119,"2011-04-13 15:00:00","2011-11-22 10:30:00",6,43,2011-08-11,185.61
13263,35,4780,7454.07,4.444884,"2011-01-18 16:31:00","2011-12-08 13:59:00",33,450,2011-08-11,137.50
14868,8,1405,2953.59,20.511042,"2011-04-20 13:36:00","2011-12-06 14:49:00",7,96,2011-08-11,400.60
12362,10,2229,5226.23,19.647481,"2011-02-17 10:30:00","2011-12-06 15:40:00",10,201,2011-08-11,469.25
13588,9,2606,2478.95,14.246839,"2011-03-29 15:53:00","2011-11-24 10:42:00",9,131,2011-08-11,471.32
14099,11,2179,3104.17,12.416680,"2010-12-20 11:14:00","2011-11-23 13:53:00",11,167,2011-08-11,349.02
12931,15,28004,42055.96,512.877561,"2010-12-17 09:45:00","2011-11-18 12:39:00",12,28,2011-08-11,9349.72
13645,1,158,252.10,50.420000,"2011-08-11 16:11:00","2011-08-11 16:11:00",1,5,2011-08-11,252.10
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-08-11,19150.66
12994,3,459,974.42,15.974098,"2011-03-16 08:31:00","2011-12-05 15:43:00",3,52,2011-08-11,292.87
13307,1,4,15.00,15.000000,"2011-08-11 17:14:00","2011-08-11 17:14:00",1,1,2011-08-11,15.00
14525,9,2696,4332.20,14.887285,"2010-12-13 17:40:00","2011-11-20 11:37:00",9,217,2011-08-11,668.56
13158,4,784,1201.06,15.203291,"2011-01-25 09:58:00","2011-09-06 11:58:00",4,59,2011-08-12,305.34
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-12,2165.63
12381,5,808,1845.31,21.210460,"2011-08-12 09:57:00","2011-12-05 12:44:00",5,70,2011-08-12,1268.74
13873,3,140,389.60,16.939130,"2011-02-03 09:37:00","2011-08-12 10:08:00",3,21,2011-08-12,159.20
13888,2,258,605.63,15.140750,"2011-05-05 14:41:00","2011-08-12 10:13:00",2,38,2011-08-12,366.11
14849,25,5694,7930.54,20.439536,"2010-12-01 12:22:00","2011-11-18 10:58:00",13,159,2011-08-12,813.71
14534,18,2047,4447.05,8.568497,"2011-01-25 12:33:00","2011-12-07 12:19:00",18,331,2011-08-12,153.85
13695,15,1603,2504.13,27.823667,"2011-03-25 11:31:00","2011-11-08 14:26:00",14,46,2011-08-12,182.76
13069,24,5885,4436.12,10.437929,"2010-12-05 11:02:00","2011-12-09 08:39:00",20,281,2011-08-12,138.68
14790,4,699,745.06,16.196957,"2011-03-31 11:49:00","2011-11-23 09:28:00",4,30,2011-08-12,211.88
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-08-12,825.60
14696,7,1630,2078.95,15.991923,"2010-12-01 15:37:00","2011-12-05 13:43:00",7,117,2011-08-12,287.15
12399,4,1178,1108.65,18.790678,"2011-03-23 09:42:00","2011-08-12 13:15:00",4,47,2011-08-12,209.62
14855,2,267,645.65,32.282500,"2011-07-28 12:06:00","2011-08-12 14:02:00",2,13,2011-08-12,339.30
12431,15,2906,6487.45,27.606170,"2010-12-01 10:03:00","2011-11-04 11:55:00",14,163,2011-08-12,608.76
